title,term,starttime,endtime,field,place,subject,value,subjectclass,activityclass,city,town
[[번3복지관] 복지관 카페 보조 자원봉사자 구인],[2016-02-12 ~ 2016-06-30],2016-02-12,2016-06-30,[ - 업무보조],[번동3단지종합사회복지관 내 카페],[지역주민],200007,6,5,서울특별시,강북구
[큰마음도서관 운영선생님],[2016-02-12 ~ 2016-02-12],2016-02-12,2016-02-12,[ - 사무지원],[월드비전 선학종합사회복지관 2층 큰마음도서관],[큰마음도서관 이용자],200013,6,7,인천광역시,연수구
[수제비누만들기],[2016-02-12 ~ 2016-12-31],2016-02-12,2016-12-31,[ - 기타(시설봉사)],[시립평화로운집],[수제비누만들기],200017,6,7,서울특별시,은평구
[[시립은평의마을] 발마사지 자원봉사자 모집],[2016-03-05 ~ 2016-12-31],2016-03-05,2016-12-31,"[ - 생활지원(식사,목욕,세탁,간병,이미용 등)]",[시립은평의마을 제2생활관],[생활인],200036,6,7,서울특별시,은평구
[울산울주범서천상 중부종합사회복지관 수강생 등록 도우미 봉사],[2016-02-16 ~ 2016-02-18],2016-02-16,2016-02-18,[ - 기타(시설봉사)],[중부종합사회복지관 정보화교육장],[누구나],200039,6,7,울산광역시,울주군
[ [군포시가야종합사회복지관] 준사례관리자 『또바기』],[2016-02-12 ~ 2016-12-31],2016-02-12,2016-12-31,[ - 기타(전문봉사)],[경기도 군포시 수리동 가야 5단지],[사례관리 대상자],200041,6,7,경기도,군포시
[인창병원 평일 자원봉사자 모집],[2016-02-12 ~ 2016-02-19],2016-02-12,2016-02-19,"[ - 생활지원(식사,목욕,세탁,간병,이미용 등)]",[인창요양병원],[누구나],200042,6,7,부산광역시,동구
[수원 영통) 시민주도평생학습 누구나학교 서포터즈 모집],[2016-02-12 ~ 2016-05-31],2016-02-12,2016-05-31,[ - 기타봉사],[영통종합사회복지관 및 인근지역사회],[지역주민],200044,6,2,경기도,수원시
[수원 영통) 영통복지관 아나바다장터'영통 벼룩시장'전문자원봉사자 모집],[2016-02-12 ~ 2016-04-30],2016-02-12,2016-04-30,[ - 기타(지역사회봉사)],[영통종합사회복지관],[지역주민],200047,6,7,경기도,수원시
[평일 업무보조 봉사활동],[2016-02-22 ~ 2016-06-30],2016-02-22,2016-06-30,[ - 업무보조],[사무국],[사무국],200051,6,7,인천광역시,계양구
[실내외청소 모집) 솔로몬지역아동센터],[2016-02-22 ~ 2016-02-26],2016-02-22,2016-02-26,[ - 기타(시설봉사)],[솔로몬지역아동센터],[실내외청소],200056,6,5,충청남도,천안시
[[굿피플]국내아동결연 전산 입력],[2016-02-17 ~ 2016-02-19],2016-02-17,2016-02-19,[ - 업무보조],[여의도 굿피플],[대학생 이상],200058,6,7,서울특별시,
[[평화사회복귀시설] 자원봉사자를 모집합니다.],[2016-03-01 ~ 2016-08-31],2016-03-01,2016-08-31,[ - 기타(시설봉사)],[평화사회복귀시설],[평화사회복귀시설 이용회원],200070,6,7,서울특별시,노원구
